No.,stime,Source,Destination,srcMAC,dstMAC,spkts,dpkts,sbytes,dbytes,Label
43,1526344332.973181,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
44,1526344332.973199,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
45,1526344332.973201,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
46,1526344332.973217,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
47,1526344332.973221,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
48,1526344332.973222,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
49,1526344332.973239,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
50,1526344333,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
51,1526344332.973248,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,2,1,120,60,1
52,1526344332.973258,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
53,1526344332.973259,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
54,1526344332.973278,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
55,1526344332.973289,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
56,1526344332.973322,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
57,1526344332.973323,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
58,1526344332.973324,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
59,1526344332.973328,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
60,1526344332.973356,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
61,1526344332.973361,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
62,1526344332.973362,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
63,1526344332.973363,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
64,1526344332.973384,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
65,1526344332.973385,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
66,1526344332.973386,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
67,1526344332.973409,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
68,1526344333,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
69,1526344332.973411,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
70,1526344332.973411,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
71,1526344332.973413,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
72,1526344332.973414,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
73,1526344332.973414,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
74,1526344332.973437,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
75,1526344332.973438,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
76,1526344332.973444,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
77,1526344332.973444,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
78,1526344332.973461,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
79,1526344332.973462,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
80,1526344332.973469,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
81,1526344333,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
82,1526344332.973471,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
83,1526344332.973601,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
84,1526344332.973612,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
85,1526344332.973613,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
86,1526344332.973625,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
87,1526344332.973632,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
88,1526344332.973658,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
89,1526344332.973663,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
90,1526344332.973666,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
91,1526344332.973677,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
92,1526344332.973684,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
93,1526344332.973688,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
94,1526344332.973689,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
95,1526344332.973693,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
96,1526344332.973743,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
97,1526344332.973744,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
98,1526344332.973745,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
99,1526344333,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
100,1526344332.973791,192.168.100.150,192.168.100.3,00:00:00:00:00:07,00:00:00:00:00:01,1,1,60,60,1
