"No.","Time","Source","Destination","Protocol","Length","Info"
"40","0.079525","192.168.137.5","192.168.137.249","TCP","78","61890  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2176742614 TSecr=0 SACK_PERM"
"41","0.083596","192.168.137.249","192.168.137.5","TCP","54","80  >  61888 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"42","0.084605","192.168.137.5","192.168.137.249","TCP","78","61891  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4227751847 TSecr=0 SACK_PERM"
"43","0.085936","192.168.137.249","192.168.137.5","TCP","54","80  >  61889 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"44","0.086781","192.168.137.5","192.168.137.249","TCP","78","61892  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3206195881 TSecr=0 SACK_PERM"
"45","0.090198","192.168.137.249","192.168.137.5","TCP","54","80  >  61890 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"46","0.091150","192.168.137.5","192.168.137.249","TCP","78","61893  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3688860022 TSecr=0 SACK_PERM"
"47","0.091189","192.168.137.249","192.168.137.5","TCP","54","80  >  61891 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"48","0.091921","192.168.137.5","192.168.137.249","TCP","78","61894  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4193633327 TSecr=0 SACK_PERM"
"49","0.092927","192.168.137.249","192.168.137.5","TCP","54","80  >  61892 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"50","0.093633","192.168.137.5","192.168.137.249","TCP","78","61895  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2448976594 TSecr=0 SACK_PERM"
"51","0.112131","192.168.137.249","192.168.137.5","TCP","54","80  >  61893 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"52","0.112648","192.168.137.249","192.168.137.5","TCP","54","80  >  61894 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"53","0.112651","192.168.137.249","192.168.137.5","TCP","54","80  >  61895 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"54","0.113505","192.168.137.5","192.168.137.249","TCP","78","61896  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1949421589 TSecr=0 SACK_PERM"
"55","0.113692","192.168.137.5","192.168.137.249","TCP","78","61897  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1857261400 TSecr=0 SACK_PERM"
"56","0.114195","192.168.137.5","192.168.137.249","TCP","78","61898  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=232425309 TSecr=0 SACK_PERM"
"57","0.117274","192.168.137.249","192.168.137.5","TCP","54","80  >  61896 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"58","0.118176","192.168.137.249","192.168.137.5","TCP","54","80  >  61897 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"59","0.118179","192.168.137.249","192.168.137.5","TCP","54","80  >  61898 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"60","0.118234","192.168.137.5","192.168.137.249","TCP","78","61899  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1960093469 TSecr=0 SACK_PERM"
"61","0.119095","192.168.137.5","192.168.137.249","TCP","78","61900  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1753924174 TSecr=0 SACK_PERM"
"62","0.119168","192.168.137.5","192.168.137.249","TCP","78","61901  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2797926830 TSecr=0 SACK_PERM"
"63","0.123785","192.168.137.249","192.168.137.5","TCP","54","80  >  61899 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"64","0.124798","192.168.137.5","192.168.137.249","TCP","78","61902  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1718105838 TSecr=0 SACK_PERM"
"65","0.124850","192.168.137.249","192.168.137.5","TCP","54","80  >  61900 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"66","0.125809","192.168.137.5","192.168.137.249","TCP","78","61903  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3726701136 TSecr=0 SACK_PERM"
"67","0.126013","192.168.137.249","192.168.137.5","TCP","54","80  >  61901 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"68","0.126905","192.168.137.5","192.168.137.249","TCP","78","61904  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=75744119 TSecr=0 SACK_PERM"
"69","0.130879","192.168.137.249","192.168.137.5","TCP","54","80  >  61902 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"70","0.131481","192.168.137.249","192.168.137.5","TCP","54","80  >  61903 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"71","0.131914","192.168.137.5","192.168.137.249","TCP","78","61905  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=776728466 TSecr=0 SACK_PERM"
"72","0.131956","192.168.137.249","192.168.137.5","TCP","54","80  >  61904 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"73","0.132193","192.168.137.5","192.168.137.249","TCP","78","61906  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=635440452 TSecr=0 SACK_PERM"
"74","0.132779","192.168.137.5","192.168.137.249","TCP","78","61907  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1966853111 TSecr=0 SACK_PERM"
"75","0.136267","192.168.137.249","192.168.137.5","TCP","54","80  >  61905 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"76","0.136671","192.168.137.249","192.168.137.5","TCP","54","80  >  61906 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"77","0.137462","192.168.137.249","192.168.137.5","TCP","54","80  >  61907 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"78","0.138130","192.168.137.5","192.168.137.249","TCP","78","61908  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1172567699 TSecr=0 SACK_PERM"
"79","0.138366","192.168.137.5","192.168.137.249","TCP","78","61909  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=695258757 TSecr=0 SACK_PERM"
"80","0.138538","192.168.137.5","192.168.137.249","TCP","78","61910  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2970708660 TSecr=0 SACK_PERM"
"81","0.141000","192.168.137.249","192.168.137.5","TCP","54","80  >  61908 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"82","0.142114","192.168.137.5","192.168.137.249","TCP","78","61911  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1099602148 TSecr=0 SACK_PERM"
"83","0.143973","192.168.137.249","192.168.137.5","TCP","54","80  >  61909 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"84","0.143976","192.168.137.249","192.168.137.5","TCP","54","80  >  61910 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"85","0.144471","192.168.137.249","192.168.137.5","TCP","54","80  >  61911 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"86","0.145224","192.168.137.5","192.168.137.249","TCP","78","61912  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3171509241 TSecr=0 SACK_PERM"
"87","0.145557","192.168.137.5","192.168.137.249","TCP","78","61913  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2429332516 TSecr=0 SACK_PERM"
"88","0.145724","192.168.137.5","192.168.137.249","TCP","78","61914  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3743953730 TSecr=0 SACK_PERM"
"89","0.147432","192.168.137.249","192.168.137.5","TCP","54","80  >  61912 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"90","0.148427","192.168.137.5","192.168.137.249","TCP","78","61915  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4033611803 TSecr=0 SACK_PERM"
"91","0.149672","192.168.137.249","192.168.137.5","TCP","54","80  >  61913 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"92","0.150153","192.168.137.249","192.168.137.5","TCP","54","80  >  61914 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"93","0.150603","192.168.137.5","192.168.137.249","TCP","78","61916  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3572360333 TSecr=0 SACK_PERM"
"94","0.150985","192.168.137.5","192.168.137.249","TCP","78","61917  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1958118053 TSecr=0 SACK_PERM"
"95","0.160401","192.168.137.249","192.168.137.5","TCP","54","80  >  61915 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"96","0.160895","192.168.137.249","192.168.137.5","TCP","54","80  >  61916 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"97","0.161615","192.168.137.5","192.168.137.249","TCP","78","61918  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3529053392 TSecr=0 SACK_PERM"
"98","0.161820","192.168.137.5","192.168.137.249","TCP","78","61919  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2025830113 TSecr=0 SACK_PERM"
"99","0.161968","192.168.137.249","192.168.137.5","TCP","54","80  >  61917 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"100","0.162914","192.168.137.5","192.168.137.249","TCP","78","61920  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2773235593 TSecr=0 SACK_PERM"
"101","0.167669","192.168.137.249","192.168.137.5","TCP","54","80  >  61918 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"102","0.168334","192.168.137.249","192.168.137.5","TCP","54","80  >  61919 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"103","0.168653","192.168.137.5","192.168.137.249","TCP","78","61921  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3571380806 TSecr=0 SACK_PERM"
"104","0.168861","192.168.137.249","192.168.137.5","TCP","54","80  >  61920 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"105","0.169059","192.168.137.5","192.168.137.249","TCP","78","61922  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2818999593 TSecr=0 SACK_PERM"
"106","0.169680","192.168.137.5","192.168.137.249","TCP","78","61923  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1065478942 TSecr=0 SACK_PERM"
"107","0.181616","192.168.137.249","192.168.137.5","TCP","54","80  >  61921 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"108","0.182422","192.168.137.249","192.168.137.5","TCP","54","80  >  61922 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"109","0.182425","192.168.137.249","192.168.137.5","TCP","54","80  >  61923 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"110","0.199038","192.168.137.5","192.168.137.249","TCP","78","61924  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=125574920 TSecr=0 SACK_PERM"
"111","0.199128","192.168.137.5","192.168.137.249","TCP","78","61925  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1634438162 TSecr=0 SACK_PERM"
"112","0.199250","192.168.137.5","192.168.137.249","TCP","78","61926  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1486368418 TSecr=0 SACK_PERM"
"113","0.214995","192.168.137.249","192.168.137.5","TCP","54","80  >  61924 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"114","0.215536","192.168.137.249","192.168.137.5","TCP","54","80  >  61925 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"115","0.215984","192.168.137.5","192.168.137.249","TCP","78","61927  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1950660283 TSecr=0 SACK_PERM"
"116","0.216183","192.168.137.249","192.168.137.5","TCP","54","80  >  61926 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"117","0.216256","192.168.137.5","192.168.137.249","TCP","78","61928  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2018765171 TSecr=0 SACK_PERM"
"118","0.216944","192.168.137.5","192.168.137.249","TCP","78","61929  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1806313246 TSecr=0 SACK_PERM"
"119","0.232656","192.168.137.249","192.168.137.5","TCP","54","80  >  61927 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"120","0.233189","192.168.137.249","192.168.137.5","TCP","54","80  >  61928 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"121","0.233837","192.168.137.5","192.168.137.249","TCP","78","61930  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2133010112 TSecr=0 SACK_PERM"
"122","0.234021","192.168.137.249","192.168.137.5","TCP","54","80  >  61929 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"123","0.234647","192.168.137.5","192.168.137.249","TCP","78","61931  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3395952450 TSecr=0 SACK_PERM"
"124","0.234957","192.168.137.5","192.168.137.249","TCP","78","61932  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3036212012 TSecr=0 SACK_PERM"
"125","0.244214","192.168.137.249","192.168.137.5","TCP","54","80  >  61930 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"126","0.245208","192.168.137.249","192.168.137.5","TCP","54","80  >  61931 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"127","0.245211","192.168.137.249","192.168.137.5","TCP","54","80  >  61932 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"128","0.245355","192.168.137.5","192.168.137.249","TCP","78","61933  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3389129742 TSecr=0 SACK_PERM"
"129","0.246271","192.168.137.5","192.168.137.249","TCP","78","61934  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=61052244 TSecr=0 SACK_PERM"
"130","0.246365","192.168.137.5","192.168.137.249","TCP","78","61935  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2743898816 TSecr=0 SACK_PERM"
"131","0.247937","192.168.137.249","192.168.137.5","TCP","54","80  >  61933 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"132","0.248679","192.168.137.5","192.168.137.249","TCP","78","61936  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4083635600 TSecr=0 SACK_PERM"
"133","0.250556","192.168.137.249","192.168.137.5","TCP","54","80  >  61934 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"134","0.250560","192.168.137.249","192.168.137.5","TCP","54","80  >  61935 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"135","0.251546","192.168.137.5","192.168.137.249","TCP","78","61937  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=756545530 TSecr=0 SACK_PERM"
"136","0.251743","192.168.137.5","192.168.137.249","TCP","78","61938  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=757953537 TSecr=0 SACK_PERM"
"137","0.252330","192.168.137.249","192.168.137.5","TCP","54","80  >  61936 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"138","0.253111","192.168.137.5","192.168.137.249","TCP","78","61939  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=974410133 TSecr=0 SACK_PERM"
"139","0.259093","192.168.137.249","192.168.137.5","TCP","54","80  >  61937 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"140","0.260007","192.168.137.5","192.168.137.249","TCP","78","61940  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=739516681 TSecr=0 SACK_PERM"
"141","0.260046","192.168.137.249","192.168.137.5","TCP","54","80  >  61938 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"142","0.260048","192.168.137.249","192.168.137.5","TCP","54","80  >  61939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"143","0.261006","192.168.137.5","192.168.137.249","TCP","78","61941  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1260871262 TSecr=0 SACK_PERM"
"144","0.261106","192.168.137.5","192.168.137.249","TCP","78","61942  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1198577853 TSecr=0 SACK_PERM"
"145","0.280878","192.168.137.249","192.168.137.5","TCP","54","80  >  61940 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"146","0.281623","192.168.137.249","192.168.137.5","TCP","54","80  >  61941 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"147","0.281627","192.168.137.249","192.168.137.5","TCP","54","80  >  61942 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"148","0.281993","192.168.137.5","192.168.137.249","TCP","78","61943  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2473612069 TSecr=0 SACK_PERM"
"149","0.282656","192.168.137.5","192.168.137.249","TCP","78","61944  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1162298314 TSecr=0 SACK_PERM"
"150","0.282822","192.168.137.5","192.168.137.249","TCP","78","61945  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=592353970 TSecr=0 SACK_PERM"
"151","0.290760","192.168.137.249","192.168.137.5","TCP","54","80  >  61943 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"152","0.291438","192.168.137.249","192.168.137.5","TCP","54","80  >  61944 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"153","0.291441","192.168.137.249","192.168.137.5","TCP","54","80  >  61945 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"154","0.291675","192.168.137.5","192.168.137.249","TCP","78","61946  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1533317811 TSecr=0 SACK_PERM"
"155","0.292297","192.168.137.5","192.168.137.249","TCP","78","61947  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=657956748 TSecr=0 SACK_PERM"
"156","0.292388","192.168.137.5","192.168.137.249","TCP","78","61948  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=302857726 TSecr=0 SACK_PERM"
"157","0.304685","192.168.137.249","192.168.137.5","TCP","54","80  >  61946 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"158","0.304689","192.168.137.249","192.168.137.5","TCP","62","80  >  61947 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"159","0.304690","192.168.137.249","192.168.137.5","TCP","54","80  >  61948 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"160","0.305842","192.168.137.5","192.168.137.249","TCP","78","61949  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1880658354 TSecr=0 SACK_PERM"
"161","0.305988","192.168.137.5","192.168.137.249","TCP","78","61950  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=320788390 TSecr=0 SACK_PERM"
"162","0.306118","192.168.137.5","192.168.137.249","TCP","78","61951  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1051786557 TSecr=0 SACK_PERM"
"163","0.314025","192.168.137.249","192.168.137.5","TCP","54","80  >  61949 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"164","0.314486","192.168.137.249","192.168.137.5","TCP","54","80  >  61950 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"165","0.315123","192.168.137.5","192.168.137.249","TCP","78","61952  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=144459578 TSecr=0 SACK_PERM"
"166","0.315676","192.168.137.5","192.168.137.249","TCP","78","61953  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=149473044 TSecr=0 SACK_PERM"
"167","0.316158","192.168.137.249","192.168.137.5","TCP","54","80  >  61951 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"168","0.316913","192.168.137.5","192.168.137.249","TCP","78","61954  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2951543046 TSecr=0 SACK_PERM"
"169","0.326406","192.168.137.249","192.168.137.5","TCP","54","80  >  61952 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"170","0.327417","192.168.137.5","192.168.137.249","TCP","78","61955  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=800659704 TSecr=0 SACK_PERM"
